"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
55.75,-73.25,0.424078177288514,0.225788911472237,53.24
55.75,73.25,0.522278850480925,0.178120633616323,34.1
-14.25,-43.75,0.427345186909824,0.182974703581205,42.82
14.25,43.75,0.406265514194693,0.185298913840725,45.61
-6.75,-79.25,0.377956091492851,0.186845838923668,49.44
66.25,63.25,0.511515118378157,0.245592348313668,48.01
73.25,97.25,0.540468895880502,0.216971777073003,40.15
62.75,59.25,0.418895893743391,0.219837443422759,52.48
5.75,-67.75,0.469619001407143,0.198613918666727,42.29
-5.75,-67.75,0.581216489886009,0.157543532203544,27.11
54.25,-78.25,0.420651525107058,0.210305434371122,50
54.25,78.25,0.504565123752421,0.19777498879385,39.2
63.75,162.25,0.481947795803303,0.190546401211297,39.54
53.75,42.25,0.401679171274997,0.128446649315447,31.98
4.75,97.25,0.301008855200467,0.17265646172538,57.36
-33.25,136.25,0.470565704074758,0.160441305602701,34.1
68.75,173.75,0.571873387648503,0.221772064343051,38.78
6.25,-75.75,0.372647346555984,0.17288232709754,46.39
-6.25,-75.75,0.438475115365594,0.224435157630726,51.19
41.75,-119.25,0.435413074956079,0.194469452365001,44.66
41.75,119.25,0.42071839052655,0.147325061757531,35.02
-15.25,131.25,0.453097420274744,0.184898566832965,40.81
-21.25,126.75,0.487050769677351,0.199263339222989,40.91
51.75,-81.25,0.307790400048623,0.211961766543553,68.87
51.75,81.25,0.606290156633708,0.164165948085574,27.08
-7.75,-43.75,0.443197162627523,0.18262784697739,41.21
7.75,43.75,0.456893725421815,0.207812342668666,45.48
-13.75,-65.25,0.419578309764338,0.203654038521122,48.54
27.75,40.25,0.502873371601063,0.203533268849956,40.47
54.25,-108.75,0.474372749083139,0.193457034206167,40.78
45.25,7.75,0.323803344454136,0.144400837174077,44.6
47.25,-120.25,0.39802316396208,0.129779558161927,32.61
47.25,120.25,0.364792407673916,0.131399895937526,36.02
22.25,-7.75,0.494906073071925,0.202936690283579,41.01
22.25,7.75,0.503175999839602,0.202791396660616,40.3
-7.25,-44.25,0.458652113752654,0.168317515836643,36.7
7.25,44.25,0.395900249066583,0.200069703965285,50.54
24.25,-11.75,0.507747323662959,0.203839853978697,40.15
24.25,11.75,0.50143872874392,0.202174434818824,40.32
17.25,-15.75,0.502556710590966,0.208472027764654,41.48
17.25,15.75,0.49979762862748,0.204276963299588,40.87
-17.25,15.75,0.504713077562512,0.212942864924514,42.19
61.25,22.75,0.390188402296443,0.157590230218919,40.39
72.75,95.25,0.522973320122926,0.23381661258585,44.71
33.75,45.75,0.472549402484607,0.188890105420532,39.97
62.25,36.75,0.400726354190363,0.176321262571328,44
32.25,-91.25,0.399565176543556,0.181951925927967,45.54
32.25,91.25,0.304514488545494,0.157149887446203,51.61
19.75,82.75,0.423876009998849,0.19221784172374,45.35
